X,Y
277.82034905825975,773.7775664390545
282.82034905825975,773.7775664390545
287.82034905825975,773.7775664390545
292.82034905825975,773.7775664390545
297.82034905825975,773.7775664390545
302.82034905825975,773.7775664390545
307.82034905825975,773.7775664390545
312.82034905825975,773.7775664390545
317.82034905825975,773.7775664390545
322.82034905825975,773.7775664390545
327.82034905825975,773.7775664390545
332.82034905825975,773.7775664390545
337.82034905825975,773.7775664390545
342.82034905825975,773.7775664390545
347.82034905825975,773.7775664390545
352.82034905825975,773.7775664390545
357.82034905825975,773.7775664390545
362.82034905825975,773.7775664390545
367.82034905825975,773.7775664390545
372.82034905825975,773.7775664390545
377.82034905825975,773.7775664390545
382.82034905825975,773.7775664390545
387.82034905825975,773.7775664390545
392.82034905825975,773.7775664390545
397.82034905825975,773.7775664390545
402.82034905825975,773.7775664390545
407.82034905825975,773.7775664390545
412.82034905825975,773.7775664390545
417.82034905825975,773.7775664390545
422.82034905825975,773.7775664390545
427.82034905825975,773.7775664390545
432.82034905825975,773.7775664390545
437.82034905825975,773.7775664390545
442.82034905825975,773.7775664390545
447.82034905825975,773.7775664390545
452.82034905825975,773.7775664390545
457.82034905825975,773.7775664390545
462.82034905825975,773.7775664390545
467.82034905825975,773.7775664390545
472.82034905825975,773.7775664390545
477.82034905825975,773.7775664390545
482.82034905825975,773.7775664390545
487.82034905825975,773.7775664390545
492.82034905825975,773.7775664390545
497.82034905825975,773.7775664390545
502.82034905825975,773.7775664390545
507.82034905825975,773.7775664390545
512.8203490582598,773.7775664390545
517.8203490582598,773.7775664390545
522.8203490582598,773.7775664390545
527.8203490582598,773.7775664390545
532.8203490582598,773.7775664390545
537.8203490582598,773.7775664390545
542.8203490582598,773.7775664390545
547.8203490582598,773.7775664390545
552.8203490582598,773.7775664390545
557.8203490582598,773.7775664390545
562.8203490582598,773.7775664390545
567.8203490582598,773.7775664390545
572.8203490582598,773.7775664390545
577.8203490582598,773.7775664390545
242.82034905825975,778.7775664390545
247.82034905825975,778.7775664390545
252.82034905825975,778.7775664390545
257.82034905825975,778.7775664390545
262.82034905825975,778.7775664390545
267.82034905825975,778.7775664390545
272.82034905825975,778.7775664390545
277.82034905825975,778.7775664390545
282.82034905825975,778.7775664390545
287.82034905825975,778.7775664390545
292.82034905825975,778.7775664390545
297.82034905825975,778.7775664390545
302.82034905825975,778.7775664390545
307.82034905825975,778.7775664390545
312.82034905825975,778.7775664390545
317.82034905825975,778.7775664390545
322.82034905825975,778.7775664390545
327.82034905825975,778.7775664390545
332.82034905825975,778.7775664390545
337.82034905825975,778.7775664390545
342.82034905825975,778.7775664390545
347.82034905825975,778.7775664390545
352.82034905825975,778.7775664390545
357.82034905825975,778.7775664390545
362.82034905825975,778.7775664390545
367.82034905825975,778.7775664390545
372.82034905825975,778.7775664390545
377.82034905825975,778.7775664390545
382.82034905825975,778.7775664390545
387.82034905825975,778.7775664390545
392.82034905825975,778.7775664390545
397.82034905825975,778.7775664390545
402.82034905825975,778.7775664390545
407.82034905825975,778.7775664390545
412.82034905825975,778.7775664390545
417.82034905825975,778.7775664390545
422.82034905825975,778.7775664390545
427.82034905825975,778.7775664390545
432.82034905825975,778.7775664390545
437.82034905825975,778.7775664390545
442.82034905825975,778.7775664390545
447.82034905825975,778.7775664390545
452.82034905825975,778.7775664390545
457.82034905825975,778.7775664390545
462.82034905825975,778.7775664390545
467.82034905825975,778.7775664390545
472.82034905825975,778.7775664390545
477.82034905825975,778.7775664390545
482.82034905825975,778.7775664390545
487.82034905825975,778.7775664390545
492.82034905825975,778.7775664390545
497.82034905825975,778.7775664390545
502.82034905825975,778.7775664390545
507.82034905825975,778.7775664390545
512.8203490582598,778.7775664390545
517.8203490582598,778.7775664390545
522.8203490582598,778.7775664390545
527.8203490582598,778.7775664390545
532.8203490582598,778.7775664390545
537.8203490582598,778.7775664390545
542.8203490582598,778.7775664390545
547.8203490582598,778.7775664390545
552.8203490582598,778.7775664390545
557.8203490582598,778.7775664390545
562.8203490582598,778.7775664390545
567.8203490582598,778.7775664390545
572.8203490582598,778.7775664390545
577.8203490582598,778.7775664390545
242.82034905825975,783.7775664390545
247.82034905825975,783.7775664390545
252.82034905825975,783.7775664390545
257.82034905825975,783.7775664390545
262.82034905825975,783.7775664390545
267.82034905825975,783.7775664390545
272.82034905825975,783.7775664390545
277.82034905825975,783.7775664390545
282.82034905825975,783.7775664390545
287.82034905825975,783.7775664390545
292.82034905825975,783.7775664390545
297.82034905825975,783.7775664390545
302.82034905825975,783.7775664390545
307.82034905825975,783.7775664390545
312.82034905825975,783.7775664390545
317.82034905825975,783.7775664390545
322.82034905825975,783.7775664390545
327.82034905825975,783.7775664390545
332.82034905825975,783.7775664390545
337.82034905825975,783.7775664390545
342.82034905825975,783.7775664390545
347.82034905825975,783.7775664390545
352.82034905825975,783.7775664390545
357.82034905825975,783.7775664390545
362.82034905825975,783.7775664390545
367.82034905825975,783.7775664390545
372.82034905825975,783.7775664390545
377.82034905825975,783.7775664390545
382.82034905825975,783.7775664390545
387.82034905825975,783.7775664390545
392.82034905825975,783.7775664390545
397.82034905825975,783.7775664390545
402.82034905825975,783.7775664390545
407.82034905825975,783.7775664390545
412.82034905825975,783.7775664390545
417.82034905825975,783.7775664390545
422.82034905825975,783.7775664390545
427.82034905825975,783.7775664390545
432.82034905825975,783.7775664390545
437.82034905825975,783.7775664390545
442.82034905825975,783.7775664390545
447.82034905825975,783.7775664390545
452.82034905825975,783.7775664390545
457.82034905825975,783.7775664390545
462.82034905825975,783.7775664390545
467.82034905825975,783.7775664390545
472.82034905825975,783.7775664390545
477.82034905825975,783.7775664390545
482.82034905825975,783.7775664390545
487.82034905825975,783.7775664390545
492.82034905825975,783.7775664390545
497.82034905825975,783.7775664390545
502.82034905825975,783.7775664390545
507.82034905825975,783.7775664390545
512.8203490582598,783.7775664390545
517.8203490582598,783.7775664390545
522.8203490582598,783.7775664390545
527.8203490582598,783.7775664390545
532.8203490582598,783.7775664390545
537.8203490582598,783.7775664390545
542.8203490582598,783.7775664390545
547.8203490582598,783.7775664390545
552.8203490582598,783.7775664390545
557.8203490582598,783.7775664390545
562.8203490582598,783.7775664390545
567.8203490582598,783.7775664390545
572.8203490582598,783.7775664390545
242.82034905825975,788.7775664390545
247.82034905825975,788.7775664390545
252.82034905825975,788.7775664390545
257.82034905825975,788.7775664390545
262.82034905825975,788.7775664390545
267.82034905825975,788.7775664390545
272.82034905825975,788.7775664390545
277.82034905825975,788.7775664390545
282.82034905825975,788.7775664390545
287.82034905825975,788.7775664390545
292.82034905825975,788.7775664390545
297.82034905825975,788.7775664390545
302.82034905825975,788.7775664390545
307.82034905825975,788.7775664390545
312.82034905825975,788.7775664390545
317.82034905825975,788.7775664390545
322.82034905825975,788.7775664390545
327.82034905825975,788.7775664390545
332.82034905825975,788.7775664390545
337.82034905825975,788.7775664390545
342.82034905825975,788.7775664390545
347.82034905825975,788.7775664390545
352.82034905825975,788.7775664390545
357.82034905825975,788.7775664390545
362.82034905825975,788.7775664390545
367.82034905825975,788.7775664390545
372.82034905825975,788.7775664390545
377.82034905825975,788.7775664390545
382.82034905825975,788.7775664390545
387.82034905825975,788.7775664390545
392.82034905825975,788.7775664390545
397.82034905825975,788.7775664390545
402.82034905825975,788.7775664390545
407.82034905825975,788.7775664390545
412.82034905825975,788.7775664390545
417.82034905825975,788.7775664390545
422.82034905825975,788.7775664390545
427.82034905825975,788.7775664390545
432.82034905825975,788.7775664390545
437.82034905825975,788.7775664390545
442.82034905825975,788.7775664390545
447.82034905825975,788.7775664390545
452.82034905825975,788.7775664390545
457.82034905825975,788.7775664390545
462.82034905825975,788.7775664390545
467.82034905825975,788.7775664390545
472.82034905825975,788.7775664390545
477.82034905825975,788.7775664390545
482.82034905825975,788.7775664390545
487.82034905825975,788.7775664390545
492.82034905825975,788.7775664390545
497.82034905825975,788.7775664390545
502.82034905825975,788.7775664390545
507.82034905825975,788.7775664390545
512.8203490582598,788.7775664390545
517.8203490582598,788.7775664390545
522.8203490582598,788.7775664390545
527.8203490582598,788.7775664390545
532.8203490582598,788.7775664390545
537.8203490582598,788.7775664390545
542.8203490582598,788.7775664390545
547.8203490582598,788.7775664390545
552.8203490582598,788.7775664390545
557.8203490582598,788.7775664390545
562.8203490582598,788.7775664390545
567.8203490582598,788.7775664390545
572.8203490582598,788.7775664390545
577.8203490582598,788.7775664390545
247.82034905825975,793.7775664390545
252.82034905825975,793.7775664390545
257.82034905825975,793.7775664390545
262.82034905825975,793.7775664390545
267.82034905825975,793.7775664390545
272.82034905825975,793.7775664390545
277.82034905825975,793.7775664390545
282.82034905825975,793.7775664390545
287.82034905825975,793.7775664390545
292.82034905825975,793.7775664390545
297.82034905825975,793.7775664390545
302.82034905825975,793.7775664390545
307.82034905825975,793.7775664390545
312.82034905825975,793.7775664390545
317.82034905825975,793.7775664390545
322.82034905825975,793.7775664390545
327.82034905825975,793.7775664390545
332.82034905825975,793.7775664390545
337.82034905825975,793.7775664390545
342.82034905825975,793.7775664390545
347.82034905825975,793.7775664390545
352.82034905825975,793.7775664390545
357.82034905825975,793.7775664390545
362.82034905825975,793.7775664390545
367.82034905825975,793.7775664390545
372.82034905825975,793.7775664390545
377.82034905825975,793.7775664390545
382.82034905825975,793.7775664390545
387.82034905825975,793.7775664390545
392.82034905825975,793.7775664390545
397.82034905825975,793.7775664390545
402.82034905825975,793.7775664390545
407.82034905825975,793.7775664390545
412.82034905825975,793.7775664390545
417.82034905825975,793.7775664390545
422.82034905825975,793.7775664390545
427.82034905825975,793.7775664390545
432.82034905825975,793.7775664390545
437.82034905825975,793.7775664390545
442.82034905825975,793.7775664390545
447.82034905825975,793.7775664390545
452.82034905825975,793.7775664390545
457.82034905825975,793.7775664390545
462.82034905825975,793.7775664390545
467.82034905825975,793.7775664390545
472.82034905825975,793.7775664390545
477.82034905825975,793.7775664390545
482.82034905825975,793.7775664390545
487.82034905825975,793.7775664390545
492.82034905825975,793.7775664390545
497.82034905825975,793.7775664390545
502.82034905825975,793.7775664390545
507.82034905825975,793.7775664390545
512.8203490582598,793.7775664390545
517.8203490582598,793.7775664390545
522.8203490582598,793.7775664390545
527.8203490582598,793.7775664390545
532.8203490582598,793.7775664390545
537.8203490582598,793.7775664390545
542.8203490582598,793.7775664390545
547.8203490582598,793.7775664390545
552.8203490582598,793.7775664390545
557.8203490582598,793.7775664390545
562.8203490582598,793.7775664390545
567.8203490582598,793.7775664390545
572.8203490582598,793.7775664390545
577.8203490582598,793.7775664390545
252.82034905825975,798.7775664390545
257.82034905825975,798.7775664390545
262.82034905825975,798.7775664390545
267.82034905825975,798.7775664390545
272.82034905825975,798.7775664390545
277.82034905825975,798.7775664390545
282.82034905825975,798.7775664390545
287.82034905825975,798.7775664390545
292.82034905825975,798.7775664390545
297.82034905825975,798.7775664390545
302.82034905825975,798.7775664390545
307.82034905825975,798.7775664390545
312.82034905825975,798.7775664390545
317.82034905825975,798.7775664390545
322.82034905825975,798.7775664390545
327.82034905825975,798.7775664390545
332.82034905825975,798.7775664390545
337.82034905825975,798.7775664390545
342.82034905825975,798.7775664390545
347.82034905825975,798.7775664390545
352.82034905825975,798.7775664390545
357.82034905825975,798.7775664390545
362.82034905825975,798.7775664390545
367.82034905825975,798.7775664390545
372.82034905825975,798.7775664390545
377.82034905825975,798.7775664390545
382.82034905825975,798.7775664390545
387.82034905825975,798.7775664390545
392.82034905825975,798.7775664390545
397.82034905825975,798.7775664390545
402.82034905825975,798.7775664390545
407.82034905825975,798.7775664390545
412.82034905825975,798.7775664390545
417.82034905825975,798.7775664390545
422.82034905825975,798.7775664390545
427.82034905825975,798.7775664390545
432.82034905825975,798.7775664390545
437.82034905825975,798.7775664390545
442.82034905825975,798.7775664390545
447.82034905825975,798.7775664390545
452.82034905825975,798.7775664390545
457.82034905825975,798.7775664390545
462.82034905825975,798.7775664390545
467.82034905825975,798.7775664390545
472.82034905825975,798.7775664390545
477.82034905825975,798.7775664390545
482.82034905825975,798.7775664390545
487.82034905825975,798.7775664390545
497.82034905825975,798.7775664390545
502.82034905825975,798.7775664390545
507.82034905825975,798.7775664390545
512.8203490582598,798.7775664390545
517.8203490582598,798.7775664390545
522.8203490582598,798.7775664390545
527.8203490582598,798.7775664390545
532.8203490582598,798.7775664390545
537.8203490582598,798.7775664390545
542.8203490582598,798.7775664390545
547.8203490582598,798.7775664390545
552.8203490582598,798.7775664390545
557.8203490582598,798.7775664390545
562.8203490582598,798.7775664390545
567.8203490582598,798.7775664390545
262.82034905825975,803.7775664390545
267.82034905825975,803.7775664390545
272.82034905825975,803.7775664390545
277.82034905825975,803.7775664390545
282.82034905825975,803.7775664390545
287.82034905825975,803.7775664390545
292.82034905825975,803.7775664390545
297.82034905825975,803.7775664390545
302.82034905825975,803.7775664390545
307.82034905825975,803.7775664390545
312.82034905825975,803.7775664390545
317.82034905825975,803.7775664390545
322.82034905825975,803.7775664390545
327.82034905825975,803.7775664390545
332.82034905825975,803.7775664390545
337.82034905825975,803.7775664390545
342.82034905825975,803.7775664390545
347.82034905825975,803.7775664390545
352.82034905825975,803.7775664390545
357.82034905825975,803.7775664390545
362.82034905825975,803.7775664390545
367.82034905825975,803.7775664390545
372.82034905825975,803.7775664390545
377.82034905825975,803.7775664390545
382.82034905825975,803.7775664390545
387.82034905825975,803.7775664390545
392.82034905825975,803.7775664390545
397.82034905825975,803.7775664390545
402.82034905825975,803.7775664390545
407.82034905825975,803.7775664390545
412.82034905825975,803.7775664390545
417.82034905825975,803.7775664390545
422.82034905825975,803.7775664390545
427.82034905825975,803.7775664390545
432.82034905825975,803.7775664390545
437.82034905825975,803.7775664390545
442.82034905825975,803.7775664390545
447.82034905825975,803.7775664390545
452.82034905825975,803.7775664390545
457.82034905825975,803.7775664390545
462.82034905825975,803.7775664390545
467.82034905825975,803.7775664390545
472.82034905825975,803.7775664390545
477.82034905825975,803.7775664390545
482.82034905825975,803.7775664390545
507.82034905825975,803.7775664390545
517.8203490582598,803.7775664390545
522.8203490582598,803.7775664390545
527.8203490582598,803.7775664390545
532.8203490582598,803.7775664390545
537.8203490582598,803.7775664390545
542.8203490582598,803.7775664390545
547.8203490582598,803.7775664390545
552.8203490582598,803.7775664390545
557.8203490582598,803.7775664390545
562.8203490582598,803.7775664390545
567.8203490582598,803.7775664390545
267.82034905825975,808.7775664390545
272.82034905825975,808.7775664390545
277.82034905825975,808.7775664390545
282.82034905825975,808.7775664390545
287.82034905825975,808.7775664390545
292.82034905825975,808.7775664390545
297.82034905825975,808.7775664390545
302.82034905825975,808.7775664390545
307.82034905825975,808.7775664390545
312.82034905825975,808.7775664390545
317.82034905825975,808.7775664390545
322.82034905825975,808.7775664390545
327.82034905825975,808.7775664390545
332.82034905825975,808.7775664390545
337.82034905825975,808.7775664390545
342.82034905825975,808.7775664390545
347.82034905825975,808.7775664390545
352.82034905825975,808.7775664390545
357.82034905825975,808.7775664390545
362.82034905825975,808.7775664390545
367.82034905825975,808.7775664390545
372.82034905825975,808.7775664390545
377.82034905825975,808.7775664390545
382.82034905825975,808.7775664390545
387.82034905825975,808.7775664390545
392.82034905825975,808.7775664390545
397.82034905825975,808.7775664390545
402.82034905825975,808.7775664390545
407.82034905825975,808.7775664390545
412.82034905825975,808.7775664390545
417.82034905825975,808.7775664390545
422.82034905825975,808.7775664390545
427.82034905825975,808.7775664390545
432.82034905825975,808.7775664390545
437.82034905825975,808.7775664390545
442.82034905825975,808.7775664390545
447.82034905825975,808.7775664390545
452.82034905825975,808.7775664390545
457.82034905825975,808.7775664390545
462.82034905825975,808.7775664390545
467.82034905825975,808.7775664390545
472.82034905825975,808.7775664390545
477.82034905825975,808.7775664390545
522.8203490582598,808.7775664390545
527.8203490582598,808.7775664390545
532.8203490582598,808.7775664390545
537.8203490582598,808.7775664390545
542.8203490582598,808.7775664390545
547.8203490582598,808.7775664390545
552.8203490582598,808.7775664390545
557.8203490582598,808.7775664390545
562.8203490582598,808.7775664390545
567.8203490582598,808.7775664390545
267.82034905825975,813.7775664390545
272.82034905825975,813.7775664390545
277.82034905825975,813.7775664390545
282.82034905825975,813.7775664390545
287.82034905825975,813.7775664390545
292.82034905825975,813.7775664390545
297.82034905825975,813.7775664390545
302.82034905825975,813.7775664390545
307.82034905825975,813.7775664390545
312.82034905825975,813.7775664390545
317.82034905825975,813.7775664390545
322.82034905825975,813.7775664390545
327.82034905825975,813.7775664390545
332.82034905825975,813.7775664390545
337.82034905825975,813.7775664390545
342.82034905825975,813.7775664390545
347.82034905825975,813.7775664390545
352.82034905825975,813.7775664390545
357.82034905825975,813.7775664390545
362.82034905825975,813.7775664390545
367.82034905825975,813.7775664390545
372.82034905825975,813.7775664390545
377.82034905825975,813.7775664390545
382.82034905825975,813.7775664390545
387.82034905825975,813.7775664390545
392.82034905825975,813.7775664390545
397.82034905825975,813.7775664390545
402.82034905825975,813.7775664390545
407.82034905825975,813.7775664390545
412.82034905825975,813.7775664390545
417.82034905825975,813.7775664390545
422.82034905825975,813.7775664390545
427.82034905825975,813.7775664390545
432.82034905825975,813.7775664390545
437.82034905825975,813.7775664390545
442.82034905825975,813.7775664390545
447.82034905825975,813.7775664390545
452.82034905825975,813.7775664390545
457.82034905825975,813.7775664390545
462.82034905825975,813.7775664390545
467.82034905825975,813.7775664390545
472.82034905825975,813.7775664390545
522.8203490582598,813.7775664390545
527.8203490582598,813.7775664390545
532.8203490582598,813.7775664390545
537.8203490582598,813.7775664390545
542.8203490582598,813.7775664390545
547.8203490582598,813.7775664390545
552.8203490582598,813.7775664390545
557.8203490582598,813.7775664390545
562.8203490582598,813.7775664390545
277.82034905825975,818.7775664390545
282.82034905825975,818.7775664390545
287.82034905825975,818.7775664390545
292.82034905825975,818.7775664390545
297.82034905825975,818.7775664390545
302.82034905825975,818.7775664390545
307.82034905825975,818.7775664390545
312.82034905825975,818.7775664390545
317.82034905825975,818.7775664390545
322.82034905825975,818.7775664390545
327.82034905825975,818.7775664390545
332.82034905825975,818.7775664390545
337.82034905825975,818.7775664390545
342.82034905825975,818.7775664390545
347.82034905825975,818.7775664390545
352.82034905825975,818.7775664390545
357.82034905825975,818.7775664390545
362.82034905825975,818.7775664390545
367.82034905825975,818.7775664390545
372.82034905825975,818.7775664390545
377.82034905825975,818.7775664390545
382.82034905825975,818.7775664390545
387.82034905825975,818.7775664390545
392.82034905825975,818.7775664390545
397.82034905825975,818.7775664390545
402.82034905825975,818.7775664390545
407.82034905825975,818.7775664390545
412.82034905825975,818.7775664390545
417.82034905825975,818.7775664390545
422.82034905825975,818.7775664390545
427.82034905825975,818.7775664390545
432.82034905825975,818.7775664390545
437.82034905825975,818.7775664390545
442.82034905825975,818.7775664390545
447.82034905825975,818.7775664390545
452.82034905825975,818.7775664390545
462.82034905825975,818.7775664390545
467.82034905825975,818.7775664390545
522.8203490582598,818.7775664390545
527.8203490582598,818.7775664390545
532.8203490582598,818.7775664390545
537.8203490582598,818.7775664390545
542.8203490582598,818.7775664390545
547.8203490582598,818.7775664390545
552.8203490582598,818.7775664390545
557.8203490582598,818.7775664390545
562.8203490582598,818.7775664390545
282.82034905825975,823.7775664390545
287.82034905825975,823.7775664390545
292.82034905825975,823.7775664390545
297.82034905825975,823.7775664390545
302.82034905825975,823.7775664390545
307.82034905825975,823.7775664390545
312.82034905825975,823.7775664390545
317.82034905825975,823.7775664390545
322.82034905825975,823.7775664390545
327.82034905825975,823.7775664390545
332.82034905825975,823.7775664390545
337.82034905825975,823.7775664390545
342.82034905825975,823.7775664390545
347.82034905825975,823.7775664390545
352.82034905825975,823.7775664390545
357.82034905825975,823.7775664390545
362.82034905825975,823.7775664390545
367.82034905825975,823.7775664390545
372.82034905825975,823.7775664390545
377.82034905825975,823.7775664390545
382.82034905825975,823.7775664390545
387.82034905825975,823.7775664390545
392.82034905825975,823.7775664390545
397.82034905825975,823.7775664390545
402.82034905825975,823.7775664390545
407.82034905825975,823.7775664390545
412.82034905825975,823.7775664390545
417.82034905825975,823.7775664390545
422.82034905825975,823.7775664390545
427.82034905825975,823.7775664390545
432.82034905825975,823.7775664390545
437.82034905825975,823.7775664390545
442.82034905825975,823.7775664390545
447.82034905825975,823.7775664390545
527.8203490582598,823.7775664390545
532.8203490582598,823.7775664390545
537.8203490582598,823.7775664390545
542.8203490582598,823.7775664390545
547.8203490582598,823.7775664390545
552.8203490582598,823.7775664390545
557.8203490582598,823.7775664390545
562.8203490582598,823.7775664390545
287.82034905825975,828.7775664390545
292.82034905825975,828.7775664390545
297.82034905825975,828.7775664390545
302.82034905825975,828.7775664390545
307.82034905825975,828.7775664390545
312.82034905825975,828.7775664390545
317.82034905825975,828.7775664390545
322.82034905825975,828.7775664390545
327.82034905825975,828.7775664390545
332.82034905825975,828.7775664390545
337.82034905825975,828.7775664390545
342.82034905825975,828.7775664390545
347.82034905825975,828.7775664390545
352.82034905825975,828.7775664390545
357.82034905825975,828.7775664390545
362.82034905825975,828.7775664390545
367.82034905825975,828.7775664390545
372.82034905825975,828.7775664390545
377.82034905825975,828.7775664390545
382.82034905825975,828.7775664390545
387.82034905825975,828.7775664390545
392.82034905825975,828.7775664390545
397.82034905825975,828.7775664390545
402.82034905825975,828.7775664390545
407.82034905825975,828.7775664390545
412.82034905825975,828.7775664390545
417.82034905825975,828.7775664390545
422.82034905825975,828.7775664390545
427.82034905825975,828.7775664390545
432.82034905825975,828.7775664390545
437.82034905825975,828.7775664390545
442.82034905825975,828.7775664390545
447.82034905825975,828.7775664390545
452.82034905825975,828.7775664390545
532.8203490582598,828.7775664390545
537.8203490582598,828.7775664390545
542.8203490582598,828.7775664390545
547.8203490582598,828.7775664390545
552.8203490582598,828.7775664390545
557.8203490582598,828.7775664390545
562.8203490582598,828.7775664390545
297.82034905825975,833.7775664390545
302.82034905825975,833.7775664390545
307.82034905825975,833.7775664390545
312.82034905825975,833.7775664390545
317.82034905825975,833.7775664390545
322.82034905825975,833.7775664390545
327.82034905825975,833.7775664390545
332.82034905825975,833.7775664390545
337.82034905825975,833.7775664390545
342.82034905825975,833.7775664390545
347.82034905825975,833.7775664390545
352.82034905825975,833.7775664390545
357.82034905825975,833.7775664390545
362.82034905825975,833.7775664390545
367.82034905825975,833.7775664390545
372.82034905825975,833.7775664390545
377.82034905825975,833.7775664390545
382.82034905825975,833.7775664390545
387.82034905825975,833.7775664390545
392.82034905825975,833.7775664390545
397.82034905825975,833.7775664390545
402.82034905825975,833.7775664390545
407.82034905825975,833.7775664390545
412.82034905825975,833.7775664390545
417.82034905825975,833.7775664390545
422.82034905825975,833.7775664390545
427.82034905825975,833.7775664390545
432.82034905825975,833.7775664390545
437.82034905825975,833.7775664390545
442.82034905825975,833.7775664390545
447.82034905825975,833.7775664390545
452.82034905825975,833.7775664390545
532.8203490582598,833.7775664390545
537.8203490582598,833.7775664390545
542.8203490582598,833.7775664390545
547.8203490582598,833.7775664390545
552.8203490582598,833.7775664390545
557.8203490582598,833.7775664390545
302.82034905825975,838.7775664390545
307.82034905825975,838.7775664390545
312.82034905825975,838.7775664390545
317.82034905825975,838.7775664390545
322.82034905825975,838.7775664390545
327.82034905825975,838.7775664390545
332.82034905825975,838.7775664390545
337.82034905825975,838.7775664390545
342.82034905825975,838.7775664390545
347.82034905825975,838.7775664390545
352.82034905825975,838.7775664390545
357.82034905825975,838.7775664390545
362.82034905825975,838.7775664390545
367.82034905825975,838.7775664390545
372.82034905825975,838.7775664390545
377.82034905825975,838.7775664390545
382.82034905825975,838.7775664390545
387.82034905825975,838.7775664390545
392.82034905825975,838.7775664390545
397.82034905825975,838.7775664390545
402.82034905825975,838.7775664390545
407.82034905825975,838.7775664390545
412.82034905825975,838.7775664390545
417.82034905825975,838.7775664390545
422.82034905825975,838.7775664390545
427.82034905825975,838.7775664390545
432.82034905825975,838.7775664390545
437.82034905825975,838.7775664390545
442.82034905825975,838.7775664390545
447.82034905825975,838.7775664390545
452.82034905825975,838.7775664390545
457.82034905825975,838.7775664390545
532.8203490582598,838.7775664390545
537.8203490582598,838.7775664390545
542.8203490582598,838.7775664390545
547.8203490582598,838.7775664390545
552.8203490582598,838.7775664390545
307.82034905825975,843.7775664390545
312.82034905825975,843.7775664390545
317.82034905825975,843.7775664390545
322.82034905825975,843.7775664390545
327.82034905825975,843.7775664390545
332.82034905825975,843.7775664390545
337.82034905825975,843.7775664390545
342.82034905825975,843.7775664390545
347.82034905825975,843.7775664390545
352.82034905825975,843.7775664390545
357.82034905825975,843.7775664390545
362.82034905825975,843.7775664390545
367.82034905825975,843.7775664390545
372.82034905825975,843.7775664390545
377.82034905825975,843.7775664390545
382.82034905825975,843.7775664390545
387.82034905825975,843.7775664390545
392.82034905825975,843.7775664390545
397.82034905825975,843.7775664390545
402.82034905825975,843.7775664390545
407.82034905825975,843.7775664390545
412.82034905825975,843.7775664390545
417.82034905825975,843.7775664390545
422.82034905825975,843.7775664390545
427.82034905825975,843.7775664390545
432.82034905825975,843.7775664390545
437.82034905825975,843.7775664390545
442.82034905825975,843.7775664390545
447.82034905825975,843.7775664390545
452.82034905825975,843.7775664390545
457.82034905825975,843.7775664390545
532.8203490582598,843.7775664390545
537.8203490582598,843.7775664390545
542.8203490582598,843.7775664390545
547.8203490582598,843.7775664390545
312.82034905825975,848.7775664390545
317.82034905825975,848.7775664390545
322.82034905825975,848.7775664390545
327.82034905825975,848.7775664390545
332.82034905825975,848.7775664390545
337.82034905825975,848.7775664390545
342.82034905825975,848.7775664390545
347.82034905825975,848.7775664390545
352.82034905825975,848.7775664390545
357.82034905825975,848.7775664390545
362.82034905825975,848.7775664390545
367.82034905825975,848.7775664390545
372.82034905825975,848.7775664390545
377.82034905825975,848.7775664390545
382.82034905825975,848.7775664390545
387.82034905825975,848.7775664390545
392.82034905825975,848.7775664390545
397.82034905825975,848.7775664390545
402.82034905825975,848.7775664390545
407.82034905825975,848.7775664390545
412.82034905825975,848.7775664390545
417.82034905825975,848.7775664390545
422.82034905825975,848.7775664390545
427.82034905825975,848.7775664390545
432.82034905825975,848.7775664390545
437.82034905825975,848.7775664390545
442.82034905825975,848.7775664390545
447.82034905825975,848.7775664390545
452.82034905825975,848.7775664390545
457.82034905825975,848.7775664390545
537.8203490582598,848.7775664390545
542.8203490582598,848.7775664390545
547.8203490582598,848.7775664390545
312.82034905825975,853.7775664390545
317.82034905825975,853.7775664390545
322.82034905825975,853.7775664390545
327.82034905825975,853.7775664390545
332.82034905825975,853.7775664390545
337.82034905825975,853.7775664390545
342.82034905825975,853.7775664390545
347.82034905825975,853.7775664390545
352.82034905825975,853.7775664390545
357.82034905825975,853.7775664390545
362.82034905825975,853.7775664390545
367.82034905825975,853.7775664390545
372.82034905825975,853.7775664390545
377.82034905825975,853.7775664390545
382.82034905825975,853.7775664390545
387.82034905825975,853.7775664390545
392.82034905825975,853.7775664390545
397.82034905825975,853.7775664390545
402.82034905825975,853.7775664390545
407.82034905825975,853.7775664390545
412.82034905825975,853.7775664390545
417.82034905825975,853.7775664390545
422.82034905825975,853.7775664390545
427.82034905825975,853.7775664390545
432.82034905825975,853.7775664390545
437.82034905825975,853.7775664390545
442.82034905825975,853.7775664390545
447.82034905825975,853.7775664390545
452.82034905825975,853.7775664390545
457.82034905825975,853.7775664390545
322.82034905825975,858.7775664390545
327.82034905825975,858.7775664390545
332.82034905825975,858.7775664390545
337.82034905825975,858.7775664390545
342.82034905825975,858.7775664390545
347.82034905825975,858.7775664390545
352.82034905825975,858.7775664390545
357.82034905825975,858.7775664390545
362.82034905825975,858.7775664390545
367.82034905825975,858.7775664390545
372.82034905825975,858.7775664390545
377.82034905825975,858.7775664390545
382.82034905825975,858.7775664390545
387.82034905825975,858.7775664390545
392.82034905825975,858.7775664390545
397.82034905825975,858.7775664390545
